numerai_ticker,signal
2887 TW,0.3918478260869565
2889 TW,0.11222826086956522
2890 TW,0.290625
2891 TW,0.6063858695652173
2892 TW,0.6361413043478261
2897 JP,0.6091032608695652
2899 HK,0.64375
2903 TW,0.46970108695652174
290650 KR,0.9384510869565217
291 HK,0.343070652173913
2912 TW,0.4824728260869565
2914 JP,0.7168478260869565
2915 TW,0.6773097826086957
2918 JP,0.2341032608695652
293 HK,0.18858695652173912
2931 JP,0.16766304347826086
293490 KR,0.9489130434782609
293940 KR,0.30570652173913043
294870 KR,0.3472826086956522
297 HK,0.13967391304347826
2972 JP,0.025815217391304348
2975 JP,0.5788043478260869
2979 JP,0.06576086956521739
2980 JP,0.555570652173913
298020 KR,0.09823369565217391
298040 KR,0.6638586956521739
298050 KR,0.4141304347826087
298380 KR,0.9895380434782609
2986 JP,0.06385869565217392
3 HK,0.29605978260869564
300 HK,0.4254076086956522
3002 JP,0.35244565217391305
3003 JP,0.09293478260869566
3003 TW,0.17921195652173913
3004 TW,0.6184782608695653
3005 TW,0.7697010869565217
3006 TW,0.3345108695652174
300720 KR,0.794429347826087
3008 TW,0.5612771739130434
3010 TW,0.29592391304347826
3014 TW,0.6349184782608696
3016 TW,0.9536684782608695
3017 TW,0.9262228260869565
3019 TW,0.4842391304347826
3022 TW,0.5741847826086957
3023 TW,0.7870923913043478
3024 TW,0.4020380434782609
302440 KR,0.3641304347826087
3026 TW,0.7834239130434782
3028 JP,0.5792119565217392
3028 TW,0.9099184782608696
3029 TW,0.31209239130434785
303 HK,0.3948369565217391
3030 TW,0.8967391304347826
3033 TW,0.7024456521739131
3034 JP,0.05923913043478261
3034 TW,0.365625
3035 TW,0.4313858695652174
3036 JP,0.6256793478260869
3036 TW,0.825
3037 TW,0.03342391304347826
3038 JP,0.9804347826086957
3042 TW,0.6425271739130435
304360 KR,0.8985054347826087
3044 TW,0.5122282608695652
3045 TW,0.5173913043478261
3046 JP,0.01657608695652174
3048 JP,0.35190217391304346
3048 TW,0.850679347826087
3049 TW,0.48519021739130436
3050 JP,0.20122282608695652
3059 TW,0.6192934782608696
3062 TW,0.03967391304347826
3064 JP,0.42432065217391307
3076 JP,0.5092391304347826
3078 TW,0.3808423913043478
3081 TW,0.9918478260869565
3086 JP,0.042119565217391304
3087 JP,0.2980978260869565
3088 JP,0.8067934782608696
3088 TW,0.8485054347826086
3090 TW,0.8407608695652173
3091 JP,0.5415760869565217
3092 JP,0.9297554347826087
3097 JP,0.7335597826086957
3099 JP,0.10258152173913043
3101 JP,0.2127717391304348
310210 KR,0.5808423913043478
3104 JP,0.6417119565217392
3105 JP,0.29307065217391304
3105 TW,0.034782608695652174
3106 JP,0.7434782608695653
3107 JP,0.6793478260869565
3110 JP,0.2125
3116 JP,0.7595108695652174
3131 TW,0.9714673913043478
3132 JP,0.42228260869565215
3138 TW,0.2638586956521739
3141 TW,0.06086956521739131
3148 JP,0.35230978260869567
3149 TW,0.9584239130434783
3152 TW,0.29918478260869563
3156 JP,0.8043478260869565
316 HK,0.521875
316140 KR,0.7763586956521739
3167 JP,0.6338315217391305
3167 TW,0.8202445652173913
3169 TW,0.5145380434782608
318060 KR,0.018070652173913043
3186 JP,0.811141304347826
3189 TW,0.2986413043478261
3191 JP,0.6027173913043479
3196 JP,0.519429347826087
319660 KR,0.618070652173913
3197 JP,0.8558423913043478
3201 JP,0.266304347826087
3209 TW,0.9309782608695653
3211 TW,0.603125
3217 TW,0.6927989130434783
3218 TW,0.8192934782608695
322 HK,0.23722826086956522
3222 JP,0.035190217391304346
3226 JP,0.046875
3227 TW,0.5004076086956522
323 HK,0.0796195652173913
3231 JP,0.3267663043478261
3231 TW,0.12934782608695652
3234 JP,0.23953804347826088
323410 KR,0.7979619565217392
3245 JP,0.6767663043478261
3249 JP,0.23546195652173912
3252 JP,0.05584239130434782
3260 TW,0.9576086956521739
326030 KR,0.7535326086956522
3264 TW,0.69375
3265 TW,0.6509510869565217
3269 JP,0.12364130434782608
3279 JP,0.05013586956521739
3281 JP,0.46793478260869564
3282 JP,0.14456521739130435
3283 JP,0.45271739130434785
3284 JP,0.5345108695652174
3287 JP,0.19877717391304348
3288 HK,0.41915760869565216
3288 JP,0.23247282608695652
3289 JP,0.41154891304347824
3289 TW,0.5974184782608696
3290 JP,0.8671195652173913
3291 JP,0.7273097826086956
329180 KR,0.569429347826087
3292 JP,0.5296195652173913
3293 TW,0.16127717391304347
3295 JP,0.13396739130434782
3296 JP,0.4331521739130435
330590 KR,0.40597826086956523
3306 HK,0.725
330860 KR,0.9148097826086956
3309 JP,0.37907608695652173
3311 HK,0.6157608695652174
3320 HK,0.39578804347826085
3323 HK,0.8047554347826087
3324 TW,0.20326086956521738
3328 HK,0.6237771739130434
3338 TW,0.7891304347826087
3339 HK,0.4392663043478261
3347 HK,0.8077445652173914
3349 JP,0.8396739130434783
3350 JP,0.017255434782608697
3357 TW,0.6701086956521739
336 HK,0.3205163043478261
3360 HK,0.5014945652173913
3360 JP,0.2826086956521739
336260 KR,0.27309782608695654
336570 KR,0.3480978260869565
3374 TW,0.7072010869565217
3376 TW,0.38559782608695653
338 HK,0.5146739130434783
3380 TW,0.20747282608695652
3382 JP,0.7237771739130435
3387 JP,0.29456521739130437
3391 JP,0.6936141304347826
3393 HK,0.8796195652173913
3395 JP,0.03763586956521739
3396 HK,0.35625
3397 JP,0.29347826086956524
3399 JP,0.43505434782608693
3401 JP,0.2563858695652174
3402 JP,0.34415760869565215
3402 TW,0.19361413043478262
3405 JP,0.29116847826086956
340570 KR,0.6679347826086957
3406 TW,0.7478260869565218
3407 JP,0.059782608695652176
3413 TW,0.2642663043478261
3416 TW,0.24741847826086957
3431 JP,0.7732336956521739
3433 JP,0.49850543478260867
3436 JP,0.9528532608695652
3443 JP,0.4827445652173913
3443 TW,0.9940217391304348
3445 JP,0.8690217391304348
3450 TW,0.9133152173913044
3455 TW,0.9039402173913044
3462 JP,0.17269021739130436
3465 JP,0.5895380434782609
3466 JP,0.13301630434782608
3468 JP,0.6730978260869566
347 HK,0.8922554347826087
3471 JP,0.38070652173913044
3476 JP,0.2896739130434783
347850 KR,0.3107336956521739
3479 JP,0.7125
3479 TW,0.7365489130434782
3480 JP,0.95625
3481 JP,0.2108695652173913
3481 TW,0.12323369565217392
3482 JP,0.036684782608695655
348210 KR,0.3313858695652174
3483 TW,0.43016304347826084
348370 KR,0.9150815217391305
3491 JP,0.40883152173913045
3491 TW,0.15244565217391304
3492 JP,0.8271739130434783
3496 JP,0.4736413043478261
3498 JP,0.07228260869565217
3504 TW,0.9677989130434783
3515 TW,0.47880434782608694
3526 TW,0.7951086956521739
352820 KR,0.9775815217391305
3529 TW,0.7177989130434783
3532 TW,0.6557065217391305
353200 KR,0.20842391304347826
3533 TW,0.8373641304347826
3535 TW,0.845108695652174
354 HK,0.9828804347826087
3543 JP,0.3502717391304348
3545 TW,0.6433423913043478
3549 JP,0.16331521739130433
3551 TW,0.4626358695652174
3563 JP,0.984375
3563 TW,0.908695652173913
356860 KR,0.21983695652173912
3569 JP,0.16834239130434783
357780 KR,0.028125
358 HK,0.7019021739130434
3583 TW,0.9398097826086956
358570 KR,0.959375
3587 TW,0.8604619565217392
3591 JP,0.146875
3592 TW,0.18016304347826087
3596 TW,0.46725543478260867
3606 HK,0.27241847826086957
3608 JP,0.5796195652173913
3612 JP,0.3917119565217391
361610 KR,0.8998641304347826
3617 TW,0.2932065217391304
3618 HK,0.7676630434782609
3626 JP,0.005163043478260869
363 HK,0.834375
3632 JP,0.34823369565217394
3635 JP,0.8771739130434782
3636 JP,0.4547554347826087
3645 TW,0.8279891304347826
3653 TW,0.6956521739130435
365340 KR,0.8385869565217391
365550 KR,0.14130434782608695
3659 JP,0.49551630434782606
3660 JP,0.04565217391304348
3661 JP,0.28383152173913045
3661 TW,0.904891304347826
3663 JP,0.09578804347826086
3665 TW,0.8745923913043478
3673 JP,0.9777173913043479
3673 TW,0.842391304347826
3675 TW,0.8782608695652174
3680 TW,0.559375
3687 JP,0.022282608695652174
3690 HK,0.9275815217391304
3691 TW,0.8815217391304347
3692 HK,0.4525815217391304
3694 TW,0.7668478260869566
3697 JP,0.028668478260869566
3702 TW,0.7383152173913043
3704 TW,0.5205163043478261
3706 TW,0.3453804347826087
3707 TW,0.913179347826087
3708 TW,0.1828804347826087
371 HK,0.27853260869565216
3711 TW,0.7372282608695652
3714 TW,0.9358695652173913
3715 TW,0.3135869565217391
372320 KR,0.45720108695652173
373220 KR,0.30720108695652176
3750 HK,0.9482336956521739
375500 KR,0.3419836956521739
3759 HK,0.26005434782608694
3762 JP,0.05597826086956522
376300 KR,0.9808423913043478
3765 JP,0.45108695652173914
3769 JP,0.09307065217391304
377300 KR,0.10828804347826088
3774 JP,0.1767663043478261
38 HK,0.468070652173913
3800 HK,0.5702445652173913
3808 HK,0.3184782608695652
383220 KR,0.5540760869565218
3833 HK,0.15720108695652174
383310 KR,0.17445652173913043
384 HK,0.2998641304347826
3844 JP,0.7221467391304348
3858 HK,0.19741847826086956
386 HK,0.35366847826086956
3861 JP,0.20597826086956522
3863 JP,0.4202445652173913
3865 JP,0.23451086956521738
3877 HK,0.5654891304347827
388 HK,0.6917119565217391
3880 JP,0.425
388720 KR,0.8179347826086957
3888 HK,0.9709239130434782
3891 JP,0.4438858695652174
389470 KR,0.3486413043478261
3896 HK,0.3769021739130435
3898 HK,0.17894021739130433
3899 HK,0.5392663043478261
390 HK,0.37269021739130437
3900 HK,0.09605978260869565
3908 HK,0.23831521739130435
392 HK,0.1904891304347826
3923 JP,0.019293478260869565
3931 HK,0.6311141304347826
3933 HK,0.8777173913043478
393890 KR,0.8987771739130435
3939 HK,0.990625
3941 JP,0.6739130434782609
394280 KR,0.6194293478260869
395400 KR,0.17173913043478262
3958 HK,0.8220108695652174
3962 JP,0.26820652173913045
3968 HK,0.08057065217391304
3969 HK,0.6061141304347826
397030 KR,0.5726902173913043
3983 HK,0.4073369565217391
3988 HK,0.7938858695652173
3993 HK,0.7451086956521739
3993 JP,0.10421195652173913
399720 KR,0.3955163043478261
3998 HK,0.4264945652173913
4 HK,0.4111413043478261
400 HK,0.012771739130434783
4004 JP,0.7997282608695652
4005 JP,0.3293478260869565
4021 JP,0.4698369565217391
4022 JP,0.5884510869565217
4023 JP,0.6461956521739131
402340 KR,0.001358695652173913
4025 JP,0.9722826086956522
4028 JP,0.8016304347826086
403870 KR,0.31331521739130436
4041 JP,0.34470108695652174
4042 JP,0.5870923913043479
4043 JP,0.4994565217391304
4044 JP,0.4561141304347826
4045 JP,0.16046195652173914
4046 JP,0.04701086956521739
4047 JP,0.9351902173913044
4061 JP,0.25692934782608695
4062 JP,0.008695652173913044
4063 JP,0.5047554347826086
4071 JP,0.280570652173913
4078 JP,0.13342391304347825
4088 JP,0.6650815217391305
4091 JP,0.21603260869565216
4092 JP,0.4957880434782609
4099 JP,0.48953804347826085
4105 TW,0.41956521739130437
4107 JP,0.3895380434782609
4109 JP,0.7543478260869565
4114 JP,0.44130434782608696
4118 JP,0.4767663043478261
4123 TW,0.01154891304347826
4147 TW,0.1139945652173913
4151 JP,0.43301630434782606
417200 KR,0.281929347826087
417A JP,0.2654891304347826
4180 JP,0.022146739130434783
4182 JP,0.21195652173913043
4183 JP,0.6296195652173913
418550 KR,0.40353260869565216
4186 JP,0.8491847826086957
4187 JP,0.6220108695652173
4188 JP,0.4487771739130435
4189 JP,0.18097826086956523
4194 JP,0.051222826086956524
4202 JP,0.7953804347826087
4203 JP,0.311820652173913
4204 JP,0.9466032608695653
4205 JP,0.2327445652173913
4206 JP,0.20625
4208 JP,0.7339673913043478
4212 JP,0.11114130434782608
4216 JP,0.8600543478260869
4221 JP,0.35380434782608694
4246 JP,0.8471467391304348
425 HK,0.18328804347826086
4259 JP,0.9785326086956522
4272 JP,0.6
4275 JP,0.6043478260869565
4290 JP,0.07432065217391304
4293 JP,0.9001358695652174
4307 JP,0.007201086956521739
4324 JP,0.28532608695652173
4368 JP,0.9067934782608695
4369 JP,0.49741847826086955
4373 JP,0.321875
4385 JP,0.9294836956521739
4390 JP,0.8638586956521739
439260 KR,0.29008152173913043
4401 JP,0.36182065217391307
440110 KR,0.04035326086956522
4403 JP,0.09279891304347826
4413 JP,0.008152173913043478
4419 JP,0.778804347826087
443060 KR,0.4139945652173913
4432 JP,0.7517663043478261
4443 JP,0.26290760869565216
4449 JP,0.5376358695652174
4452 JP,0.6771739130434783
445680 KR,0.8097826086956522
4461 JP,0.7842391304347827
4471 JP,0.7138586956521739
4475 JP,0.017119565217391303
4477 JP,0.4686141304347826
4478 JP,0.005706521739130435
4480 JP,0.0735054347826087
4481 JP,0.11603260869565217
4483 JP,0.6426630434782609
450080 KR,0.07010869565217391
4502 JP,0.19592391304347825
4503 JP,0.2728260869565217
4506 JP,0.39375
4507 JP,0.15692934782608695
4516 JP,0.7421195652173913
4519 JP,0.5107336956521739
4521 JP,0.13940217391304346
4523 JP,0.065625
4526 JP,0.5944293478260869
4526 TW,0.7302989130434783
4527 JP,0.6567934782608695
4528 JP,0.21345108695652174
4534 JP,0.5557065217391305
4536 JP,0.4110054347826087
4536 TW,0.5157608695652174
4540 JP,0.5360054347826086
4540 TW,0.10733695652173914
4543 JP,0.08192934782608696
4544 JP,0.5427989130434783
4547 JP,0.37459239130434785
4549 JP,0.14592391304347826
4551 TW,0.46127717391304346
4552 JP,0.264945652173913
4553 JP,0.1298913043478261
4554 JP,0.3048913043478261
4559 JP,0.7544836956521739
455900 KR,0.04116847826086956
456040 KR,0.8476902173913043
4565 JP,0.8619565217391304
4568 JP,0.8899456521739131
4569 JP,0.16983695652173914
457190 KR,0.5263586956521739
4576 TW,0.8146739130434782
4578 JP,0.5971467391304348
4587 JP,0.03451086956521739
458870 KR,0.20828804347826088
4592 JP,0.011956521739130435
460 HK,0.5286684782608696
460860 KR,0.6915760869565217
4612 JP,0.7862771739130435
4613 JP,0.4183423913043478
4617 JP,0.8033967391304347
4626 JP,0.6380434782608696
462870 KR,0.9175271739130435
4631 JP,0.6487771739130435
4633 JP,0.25625
4634 JP,0.15543478260869564
4661 JP,0.940625
4665 JP,0.4938858695652174
4666 JP,0.7702445652173913
467 HK,0.38125
4676 JP,0.35665760869565216
4680 JP,0.0483695652173913
4681 JP,0.3096467391304348
4684 JP,0.15394021739130434
4686 JP,0.334375
4689 JP,0.033831521739130434
4694 JP,0.1309782608695652
4704 JP,0.32554347826086955
4716 JP,0.8764945652173913
4721 TW,0.40095108695652176
4722 JP,0.05339673913043478
4722 TW,0.8177989130434783
4732 JP,0.5302989130434783
4733 JP,0.060733695652173916
4739 TW,0.759375
4743 TW,0.1110054347826087
4746 TW,0.5052989130434783
4749 TW,0.7297554347826087
4751 JP,0.5830163043478261
475400 KR,0.09116847826086956
4755 JP,0.3623641304347826
4755 TW,0.14470108695652173
475830 KR,0.13546195652173912
4766 TW,0.6017663043478261
4768 JP,0.4302989130434783
4768 TW,0.8134510869565217
4770 TW,0.3395380434782609
4772 TW,0.33695652173913043
4776 JP,0.009646739130434782
4812 JP,0.09619565217391304
4816 JP,0.12853260869565217
4819 JP,0.41127717391304347
4825 JP,0.527445652173913
4848 JP,0.40706521739130436
4886 JP,0.734375
4887 JP,0.7199728260869566
489790 KR,0.02078804347826087
4901 JP,0.5398097826086956
4902 JP,0.09850543478260869
4904 TW,0.4122282608695652
4906 TW,0.646875
4911 JP,0.24877717391304346
4912 JP,0.5544836956521739
4912 TW,0.8095108695652173
4914 JP,0.6918478260869565
4915 TW,0.6611413043478261
4916 TW,0.9050271739130434
4919 JP,0.5908967391304348
4922 JP,0.043478260869565216
4927 JP,0.5472826086956522
4927 TW,0.25095108695652174
4928 JP,0.628125
4938 TW,0.40407608695652175
4958 JP,0.699320652173913
4958 TW,0.09103260869565218
4960 TW,0.983016304347826
4961 TW,0.3972826086956522
4966 JP,0.6990489130434783
4966 TW,0.35896739130434785
4967 JP,0.21141304347826087
4968 TW,0.11385869565217391
4970 JP,0.9322010869565217
4971 JP,0.935054347826087
4975 JP,0.49293478260869567
4977 TW,0.6016304347826087
4980 JP,0.8686141304347826
4985 JP,0.4296195652173913
4996 JP,0.5105978260869565
499790 KR,0.15679347826086956
5009 TW,0.5676630434782609
5019 JP,0.2623641304347826
5020 JP,0.06644021739130435
5021 JP,0.6474184782608695
5032 JP,0.009918478260869565
5036 JP,0.8658967391304347
506 HK,0.16671195652173912
5074 JP,0.9616847826086956
5076 JP,0.3720108695652174
5101 JP,0.7074728260869565
5105 JP,0.821195652173913
5108 JP,0.6067934782608696
5110 JP,0.6615489130434783
512 HK,0.9335597826086957
5121 JP,0.346875
5161 JP,0.7831521739130435
5192 JP,0.4421195652173913
5201 JP,0.3372282608695652
5202 JP,0.011005434782608696
5208 JP,0.46494565217391304
5214 JP,0.1764945652173913
522 HK,0.9694293478260869
5232 JP,0.5581521739130435
5233 JP,0.27065217391304347
5234 TW,0.4907608695652174
5243 TW,0.5167119565217392
525 HK,0.8255434782608696
5253 JP,0.007336956521739131
5269 TW,0.528804347826087
5274 TW,0.9418478260869565
5284 TW,0.954483695652174
5289 TW,0.14293478260869566
5292 TW,0.816304347826087
5301 JP,0.5217391304347826
5309 TW,0.7391304347826086
5310 JP,0.26807065217391307
5331 JP,0.28627717391304347
5332 JP,0.23125
5333 JP,0.21019021739130433
5334 JP,0.5854619565217392
5344 JP,0.9267663043478261
5347 TW,0.5630434782608695
5351 TW,0.05733695652173913
5371 TW,0.6741847826086956
5384 JP,0.5993206521739131
5388 TW,0.5429347826086957
5393 JP,0.657608695652174
5401 JP,0.47105978260869563
5406 JP,0.2346467391304348
5408 JP,0.8573369565217391
5410 JP,0.04021739130434782
5411 JP,0.8706521739130435
5423 JP,0.5139945652173913
5425 TW,0.8315217391304348
5434 TW,0.3324728260869565
5439 TW,0.7947010869565218
543A JP,0.05570652173913043
5440 JP,0.07119565217391305
5443 TW,0.6137228260869565
5444 JP,0.08926630434782609
5445 JP,0.005027173913043478
5451 JP,0.2091032608695652
546 HK,0.8444293478260869
5463 JP,0.7360054347826087
5469 TW,0.6129076086956522
5471 JP,0.27554347826086956
5471 TW,0.7023097826086957
547A JP,0.07771739130434782
5480 JP,0.1559782608695652
5482 JP,0.3123641304347826
5483 TW,0.4104619565217391
551 HK,0.8494565217391304
552 HK,0.46603260869565216
5521 TW,0.0002717391304347826
5522 TW,0.19442934782608695
5534 TW,0.3376358695652174
5536 TW,0.4485054347826087
5541 JP,0.5860054347826087
5563 JP,0.7983695652173913
5631 JP,0.07241847826086957
564 HK,0.7539402173913043
570 HK,0.8154891304347827
5702 JP,0.8971467391304347
5703 JP,0.2283967391304348
5706 JP,0.02798913043478261
5711 JP,0.4657608695652174
5713 JP,0.3421195652173913
5714 JP,0.1297554347826087
5715 JP,0.8949728260869565
5726 JP,0.2016304347826087
5727 JP,0.9853260869565217
5741 JP,0.5133152173913044
576 HK,0.4716032608695652
579 HK,0.4615489130434783
580 HK,0.9370923913043478
5801 JP,0.006114130434782609
5802 JP,0.469429347826087
5803 JP,0.9730978260869565
5805 JP,0.5824728260869565
5830 JP,0.1986413043478261
5831 JP,0.1532608695652174
5832 JP,0.36630434782608695
5838 JP,0.0016304347826086956
5842 JP,0.15203804347826086
5844 JP,0.7463315217391304
5851 JP,0.06698369565217391
5857 JP,0.34334239130434785
586 HK,0.8487771739130435
5864 TW,0.8411684782608696
5871 TW,0.675
5876 TW,0.6938858695652174
5880 TW,0.6479619565217392
590 HK,0.6751358695652174
5901 JP,0.5222826086956521
5904 TW,0.41793478260869565
5911 JP,0.5869565217391305
5929 JP,0.9323369565217391
5930 JP,0.29171195652173915
5938 JP,0.5936141304347826
5943 JP,0.5724184782608696
5947 JP,0.6605978260869565
596 HK,0.9953804347826087
5970 JP,0.8228260869565217
5975 JP,0.1983695652173913
598 HK,0.6491847826086956
5988 JP,0.7442934782608696
5989 JP,0.5177989130434782
5991 JP,0.6677989130434783
6 HK,0.5164402173913043
6005 JP,0.3300271739130435
6005 TW,0.20652173913043478
6013 JP,0.6058423913043478
6015 TW,0.08654891304347827
6016 JP,0.9862771739130435
6016 TW,0.43125
6026 TW,0.45
6030 HK,0.23994565217391303
6036 JP,0.16929347826086957
6049 HK,0.26779891304347825
6055 HK,0.9797554347826087
6055 JP,0.2910326086956522
6058 JP,0.4278532608695652
6060 HK,0.9675271739130434
