id,prediction
n191e628d8249aa3,0.6822628668651638
n192abcd128b0099,0.16035729476818375
n192ec17396f1915,0.544732737842053
n19354548db1abc9,0.784630653622572
n193f447acfbaaf2,0.33134836239897913
n1941fde4cf4e245,0.4076279597334468
n194202db5cced8e,0.6726215794697292
n194363bc2d0036f,0.34184035162342263
n194ef22a9863874,0.6000283567276337
n195849d4af8b7b8,0.34822061534098964
n1960f36f05c0a3a,0.5258755139656883
n19642757af9ccad,0.028498511271799233
n19666acbb2b65b3,0.04182617325960584
n196b882ca4b8cc1,0.7250815255919467
n1970ebaae2f43b7,0.47568410605416134
n1976e7caebe6e89,0.7317453565858499
n1990430b383071f,0.9842620161633348
n19924be0e37ba31,0.19481071884304552
n199c200070c9a4b,0.8433290798241883
n19a164435e3a774,0.9930526017297604
n19b95b5888816eb,0.5579186161916915
n19be88089edbd51,0.9299588827449312
n19d15c0283a6848,0.28810435275769175
n19f06aa65ca5b03,0.7422373458102935
n19ff05768573457,0.9587409612930667
n1a014dc71ad89f1,0.560187154402382
n1a0aa6cb666f4ec,0.011768041967956899
n1a0b5d58108405b,0.6211541188146887
n1a172badbddca3e,0.6808450304834822
n1a216932aa333ef,0.37714447752729335
n1a42a19cd2e9dd0,0.5026229973061109
n1a42baea0686e85,0.4830568552389054
n1a47dc4a576ab5d,0.9174819225861336
n1a520aa0314311d,0.4691620586984262
n1a58e750bfc440a,0.9638451722671204
n1a5cc77c49ecbf9,0.6242733588543882
n1a62d94cade3ad7,0.07727208280164469
n1a7bffd3d2346d5,0.05359421522756274
n1a7e5abeb3d4074,0.5525308379413015
n1a829bf67fa1efd,0.7596767333049766
n1a99eca86f12a6c,0.6785764922727917
n1aa46446624df94,0.1519920601162626
n1aa537a2b6455e9,0.8192258613356018
n1ab14916a17db8d,0.0012760527435133986
n1ab79eb1f45173a,0.11115837232383383
n1abf5e002a49c04,0.5387778250389905
n1aedde4bf1ec837,0.16900609669644123
n1afa58dac79f19d,0.8942294059265561
n1b168116d309ee2,0.46320714589536366
n1b1bf90807eac73,0.7283425492698142
n1b2be81fb287fd7,0.004395292783212817
n1b354ab087306b4,0.14376860910250958
n1b4247936611540,0.6367503190131859
n1b513e4292dccbb,0.4055012051609244
n1b7006e982bb2a8,0.2720828016446902
n1b7e2e98ed55a0f,0.14036580178647384
n1b854de272cef9c,0.6967247979583157
n1b86d8b5c294f1b,0.4776690769885155
n1ba1a7ee22f2d70,0.21451864454841912
n1ba53df68671339,0.2858358145470013
n1bad93e9c5766f8,0.5482773287962569
n1bbabf3b934dae8,0.8782078548135546
n1bc31333ff6926a,0.7082092726499362
n1bc3288f7ef80b2,0.9472564866014462
n1bc8746c28b01ab,0.190698993336169
n1bcadd648a1f82f,0.23124911385226146
n1bcb825d1165eaf,0.352190557209698
n1bd2fc9fb0f57d7,0.28541046363249684
n1bd33a297a6ad6b,0.7642138097263576
n1bddf7c3145a7ca,0.4922727917198355
n1beb0c7655e0e23,0.8749468311356869
n1bf2643d4972fc4,0.9092584715723806
n1c3d2c0e4882497,0.14788033460938607
n1c47b932f4d20ae,0.559336452573373
n1c57c8b041b44fd,0.24797958315610377
n1c683aaeb9f6e0f,0.3452431589394584
n1c6a903ad344f46,0.5098539628526868
n1c6c454f01f0793,0.08875655749326528
n1c898f0470dd2e9,0.5674181199489579
n1c8cac7cffe844f,0.5871260456543315
n1c8e2c98632877f,0.3025662838508436
n1c9c4c7208de4bc,0.4993619736282433
n1ca2ded7f4958a5,0.9886573089465476
n1ca7441e832bda6,0.37019707925705375
n1cb2f9f3e5e1a8d,0.9902169289663972
n1cba60c5760b171,0.2425918049057139
n1cc3cc47ece4edd,0.2920742946264001
n1cc9ef037e7b9aa,0.76095278604849
n1cd10bb29fd59e3,0.23323408478661561
n1cd492a1802651f,0.908691337019708
n1cd726a43c09aaa,0.027931376719126613
n1ceb358d37a400a,0.6585849992910818
n1cf80bc702009fe,0.8655891110165886
n1cf97ba5780bc36,0.19764639160640862
n1cfd6daa660d72d,0.18573656600028357
n1d02a0b996d5bcb,0.9286828300014178
n1d100c6c2353b39,0.7246561746774423
n1d243a127151c4e,0.2564866014461931
n1d2d5113e2d07fe,0.6858074578193677
n1d2e5ddb9ad94b2,0.040408336877924285
n1d3211aa9761e39,0.45214802211824756
n1d332954ecbe673,0.0724514391039274
n1d33c468404ef63,0.18616191691478803
n1d404034b8b5d7b,0.8067489011768042
n1d47d91b76be27f,0.5403374450588402
n1d4ebd46c61cb4b,0.4020983978448887
n1d5eb6e65af35c6,0.98539628526868
n1d674c5e510d54a,0.32369204593789874
n1d6b3fc9d1b3eda,0.9621437686091026
n1d7a92619bc2530,0.7677584006805614
n1db073c162e068f,0.40294909967389764
n1dc20314104792e,0.00708918190840777
n1dd66ac62375a86,0.404225152417411
n1de5e17cd113e03,0.3857932794555508
n1df9a5558d068dc,0.3971359705090033
n1e020ddc58fa799,0.8460229689493832
n1e07ade193379c4,0.41117255068765063
n1e1cfcce24469a8,0.3509145044661846
n1e30d90990c1e01,0.318446051325677
n1e34db36eda1395,0.34751169715014885
n1e3c34c70303193,0.816673755848575
n1e4b18562a42ad1,0.526442648518361
n1e59140f20d3ac7,0.3319154969516518
n1e74321ebdd8a0d,0.09499503757266411
n1e7b08209cf1e83,0.26527718701261876
n1e8235a73499c80,0.7396852403232667
n1e824f42818394a,0.5445909542038849
n1e8d5388374924d,0.9574649085495534
n1e9373537173235,0.3636750319013186
n1e97e53d8aaa2c9,0.032043102226003116
n1e980e2065ba2ba,0.7245143910392741
n1e987dceec896ab,0.953494966680845
n1eb0162e7f42901,0.010917340138947965
n1ed408a780fa115,0.8414858925280023
n1ee47c8e27469c6,0.26839642705231814
n1f00e25b3ed66a7,0.6193109315185028
n1f0c210bfc9a0e4,0.9673897632213243
n1f138966464c613,0.5308379413015738
n1f14d4d44742d2f,0.5321139940450872
n1f19144ea9c79d4,0.5964837657734298
n1f1d289d87fccc9,0.5365092868283
n1f25b08ac3775ea,0.5861335601871545
n1f2804209e48b60,0.26811285977598187
n1f2a5285111d3b0,0.7415284276194527
n1f4889af66d4565,0.24018148305685524
n1f5ddc7e3dc63ff,0.21069048631787893
n1f6b96c290f06c5,0.3382957606692188
n1f6e3bb97c782d3,0.7944137246561747
n1f7a752e194afa4,0.5148163901885723
n1f7f97cdc244c52,0.39458386502197645
n1f8120e346a1583,0.013753012902311073
n1f95478bcc654d1,0.3046930384233659
n1f9b6d1e0cba19e,0.5910959875230398
n1fa399b674fc48a,0.9870976889266979
n1fa401c9e8f5ca8,0.9649794413724656
n1fb052d73a6e4b3,0.5314050758542465
n1fc3c9421764988,0.0880476393024245
n1fcda1fc431cbc0,0.935204877357153
n1fcdc8e937dab88,0.8036296611371048
n1fd29dd6158732c,0.10832269956047072
n1fd42712a0869fb,0.37359988657308946
n1fd9ffa7fc4b7b9,0.22444349922019
n1ff152a74ae7b67,0.680561463207146
n1ffaa941e6e20c2,0.8468736707783922
n20181e5f5198e0d,0.27988090174393876
n201a4fd0a8fee8c,0.5281440521763788
n202b3d0981da13a,0.5298454558343967
n20313acfa9da43d,0.8742379129448462
n204d49dfc89b2ca,0.37785339571813414
n204e3aa4bac91dd,0.3018573656600028
n205c50e44295619,0.6991351198071742
n205efc90f804824,0.664256344817808
n2068c3c13a8f058,0.9577484758258897
n20747df9a17206e,0.9873812562030342
n20769ef8a5a3126,0.5434566850985396
n207c5527693c7d9,0.5485608960725932
n207e5666188e8b1,0.759109598752304
n208896f1fdcc396,0.15000708918190842
n208e8501249677d,0.42265702537927125
n2096a8de8941573,0.35105628810435274
n209e45da891610c,0.8101517084928399
n20a0b0e4126ff4c,0.8691337019707925
n20b27b2f7f2fea9,0.7127463490713172
n20b660e639c961c,0.07457819367644974
n20d0486c3ba72c7,0.9129448461647526
n20d7cee34952953,0.21565291365376435
n20dfe8bd083eafb,0.060683397135970506
n20e85a6c12aef72,0.6825464341415001
n20f00b2dae27f23,0.66794271941018
n20f6fac315daed8,0.2569119523606976
n20fcd934a105e35,0.9421522756273926
n2107e4197917a2e,0.1474549836948816
n210d11f8234567d,0.02736424216645399
n211445b99be359a,0.9384659010350206
n2116b9d6ff70b8a,0.5289947540053878
n2116c0d2ea8de53,0.1477385509712179
n2116e8f2dacb273,0.2885297036721962
n2118bec723ecb00,0.8213526159081243
n2120dfade39d67b,0.07571246278179498
n212164f871bf935,0.1267545725223309
n2133846b20a6f0a,0.30908833120657875
n2135f0fa3dee955,0.7727208280164469
n2139de3adfb3828,0.16773004395292784
n2143226e7402593,0.16744647667659152
n214f40d7f65dad6,0.33163192967531546
n21516b807764e2f,0.6917623706224302
n2152dec91b69568,0.2940592655607543
n21536167eaa7645,0.14830568552389053
n21660faad6ff0b0,0.34907131716999856
n216c0b6c3d13aae,0.17396852403232668
n2171fea3b6ec45e,0.49000425350914506
n2180f98e5c99ea9,0.19792995888274492
n21894395c7b642d,0.49638451722671206
n218de07e52d7d9b,0.9912094144335744
n21a0272596db49b,0.1064795122642847
n21a468ece54dfcb,0.7460655040408337
n21aad0fac2f922d,0.161491563873529
n21b1e800b4c9ad1,0.5101375301290231
n21bd5c478bdd5b0,0.3022827165745073
n21bec7f69e73cb3,0.63873528994754
n21c34cc358492fc,0.865872678292925
n21daae727248266,0.45597618034878773
n21e426e2ffdd535,0.9459804338579328
n21ee401b889b6c5,0.25478519778817527
n220913e4c36ce5a,0.26570253792712323
n220ace3300ad1e2,0.20927264993619737
n220ba511cf75e60,0.2009074152842762
n223328b621210a6,0.17552814405217637
n22361887966cce1,0.7277754147171417
n2244edc4d956595,0.467177087764072
n2251523a403f3d2,0.5716716290940026
n22768e09d85e48e,0.23720402665532397
n2278cc8b5f74411,0.5163760102084219
n228074a5cc2992e,0.3306394442081384
n228490fd1e248ac,0.7464908549553382
n2289220f1bc94a2,0.8548135545158089
n228b45f175eacac,0.9420104919892245
n2291e7ee8a46b93,0.512831419254218
n22a6b960427ee3e,0.0394158514107472
n22accaa88cbcc5f,0.8953636750319013
n22b6b392659c27f,0.16858074578193677
n22ba16e66fdc536,0.48277328796256913
n22ca644db50177c,0.8110024103218488
n22e5c11cf2b837b,0.5230398412023253
n22e5d0526eb61ae,0.02467035304125904
n22f89ebcb07a161,0.8972068623280873
n22fe14647059990,0.002410321848858642
n23047e158156b83,0.44094711470296327
n23065c250149d23,0.8271657450730185
n230e6924f945967,0.2610236778675741
n231562058ead791,0.05671345526726216
n2317b204e75cf3f,0.9520771302991635
n23297ea5032b5de,0.7898766482347938
n2330bf4702ef3f3,0.14547001276052743
n23352c1b888737e,0.7372749184744081
n233a39f857c8dcd,0.7456401531263293
n234e6e2b86cbe30,0.046079682404650504
n235af1f4bbeb9f4,0.7895930809584574
n23624a544b39da9,0.5859917765489863
n23642a32f030c20,0.4824897206862328
n2365caa87ff5afe,0.43952927832128175
n23747b03f9a8d75,0.5616049907840636
n237b6017eefd246,0.24301715582021835
n2382c70c2c50bb9,0.6590103502055863
n23877e2dbab020f,0.48929533531830427
n2389d9ab1db94a1,0.8267403941585141
n2391d0e77c5bcf8,0.879483907557068
n2391f99506c4bbd,0.07443641003828158
n239985c2c37d1af,0.5292783212817241
n23bbedfc33aa3fc,0.6648234793704807
n23c6a38455ef807,0.7888841627676166
n23dba708d9d40da,0.0696157663405643
n23e63b2e07fd90f,0.9632780377144478
n23e92d9c5080c05,0.22217496100949952
n23f0600c9a89ebf,0.9956047072167872
n2401d59c8b342c8,0.8637459237204027
n240777fd67af391,0.01687225294201049
n240d7b4dc9c9dc1,0.9171983553097972
n241018a6dd6ae8a,0.4118814688784914
n24129534927cfbe,0.6327803771444775
n241640626a46928,0.7364242166453991
n241d3518fdf868f,0.40649369062810153
n242133a7c5f714b,0.1932510988231958
n2422bb101212029,0.5604707216787183
n24365f4fecaa022,0.1348362398979158
n243c10e63e5aec1,0.9785906706366085
n244c19551f54247,0.2370622430171558
n24596d874bd21a7,0.6828300014178363
n24644b6c76a1ae2,0.7177087764072027
n24691186408ed65,0.8706933219906423
n2471fcb373d4bc9,0.4056429887990926
n2474813fce4e56c,0.2418828867148731
n247b09ba1e1727f,0.6391606408620445
n248aac7b0ff1c3f,0.4077697433716149
n248d951c1212a4e,0.22330923011484474
n2492b8002d69e86,0.921451864454842
n249383b38f615de,0.0908833120657876
n2498c47c421e680,0.4606550404083369
n24995c6da68d8c4,0.977172834254927
n24b23727e184bce,0.7439387494683114
n24bc31ded8414db,0.27888841627676164
n24c94529e07ade0,0.7219622855522473
n24d4b94bf105979,0.6909116687934213
n24e6865dc5ebe9b,0.7982418828867148
n24eaeaa7b0752ae,0.8704097547143059
n24f301b902ba3a2,0.6038565149581738
n250ff4ff624a3e9,0.019282574790869134
n251ddb3d8a8b7e1,0.9000425350914505
n2523a18f1201958,0.8606266836807033
n2526f7b99fbaea4,0.25450163051183894
n25476f64854ce44,0.7661987806607118
n2554163022ece51,0.1958032043102226
n25553501e7a951e,0.240890401247696
n25608cb2c96f444,0.9713597050900327
n2561bcacde3a475,0.8152559194668936
n257234a93563add,0.4745498369488161
n257a2b3d613f9ef,0.10818091592230257
n257d236a0e228d5,0.9876648234793705
n25852f2e08b079a,0.813838083085212
n25854b5b05d702f,0.837657734297462
n25875357907ecc3,0.5335318304267688
n258e7473f70701d,0.18205019140791154
n25927123458dbba,0.7949808592088473
n259d37af4145d00,0.05940734439245711
n25a5258ffecb705,0.70253792712321
n25ac58f627a28e0,0.03587126045654331
n25b267bf79bd3b7,0.7914362682546434
n25b6cb8acdd8bc4,0.8105770594073444
n25b8388f41635f4,0.542889550545867
n25d1f2d65c2e6d3,0.9008932369204594
n25e3d6183d5a57e,0.7622288387920034
n2617ec7b75b252b,0.6207287679001843
n26200826234bb13,0.37303275202041686
n262ed7cd4081cff,0.8427619452715157
n2642f9f502e18f0,0.3361690060966964
n26484c895261e25,0.6480930100666383
n264a25b889ac414,0.07429462640011343
n265ca560cc2e931,0.014887282007656316
n266887373ebede7,0.5979016021551113
n266e5dd98d150d3,0.40706082518077413
n2675c1163e4dfa2,0.41840351623422656
n2677035d7c09a33,0.7788175244576776
n2683d8db034be50,0.7069332199064228
n26879e6629e5e48,0.9604423649510846
n268f5dff0355c76,0.7785339571813412
n269f81aacf22a89,0.504607968240465
n26aeaf95eef313f,0.678860059549128
n26c3945833e1909,0.5535233234084787
n26cb87ec11f3de4,0.8007939883737417
n26d86f8e7e6af2b,0.8041967956897774
n26e9a1941f6105d,0.7511697150148873
n26f4663e1bee93f,0.9374734155678435
n26fad2e232d4820,0.1561037856231391
n26fc7d35e86737c,0.4579611512831419
n2719353ce16a63e,0.8814688784914221
n271f71de132d07f,0.3059690911668793
n2727b1f4d09342b,0.36736140649369065
n273ab74c168769f,0.2605983269530696
n273ea4d19f32795,0.13469445625974763
n27400c1fc552e01,0.7050900326102367
n274b5dfdec37740,0.18800510421097405
n274fbe3f018f8b1,0.06805614632071459
n2762373b4728d8f,0.19722104069190416
n27627cac820ef46,0.2377711612079966
n276f24eefbde746,0.19906422798809018
n2774e82ac779c92,0.32666950233943004
n2776fe349042bfc,0.7667659152133843
n2778f42906e6378,0.22203317737133135
n27797095bff374f,0.4566850985396285
n2784ad56580090c,0.6981426343399971
n279266dff9a93fa,0.4369771728342549
n27afa4172cf5591,0.6618460229689493
n27bdbd3f196159a,0.1878633205728059
n27c7281697711fd,0.9513682121083227
n27ca504f95627d6,0.022685382106904864
n27d8b7f5d5f7021,0.9203175953494966
n27dde52268dfbb8,0.7304693038423365
n27ed7957b91e2a3,0.6220048206436977
n27ee53a658ab99b,0.37048064653339
n27eee51037b9a0a,0.5927973911810577
n27fcd6a0f2d84f5,0.21054870267971076
n281431aa73d50fa,0.1881468878491422
n281e9f378343871,0.9245711044945414
n28229ba752cae64,0.6056997022543599
n282887a5dccbc47,0.887707358570821
n282f0fb95f20b01,0.1410747199773146
n2830812beac712c,0.21026513540337444
n2844a564d10d9d0,0.8349638451722671
n2849f4b55bb5ca1,0.06380263717566993
n285c6946124a074,0.05416134978023536
n28687b25973595b,0.8702679710761378
n288dd492e9888f4,0.8867148731036438
n289c8c26fcf14e7,0.3972777541471714
n289da354f11c62e,0.22997306110874804
n289e2e269814c67,0.45540904579611513
n28a0a9187c2e42b,0.25095703955763504
n28af92e753799df,0.169715014887282
n28b0978c5f20f10,0.340280731603573
n28bec100450a758,0.01233517652062952
n28bf2e5164cc17c,0.1090316177513115
n28c141209d33db6,0.5515383524741245
n28d5e749f5c6707,0.2631504324400964
n28e6f4dee9cf427,0.5342407486176095
n28ef7bbc04d6ace,0.20572805898199348
n28f48f3283d9df0,0.7252233092301148
n2909cdd3b7cc82a,0.8495675599035871
n290c52a6bd1ca5e,0.1509995746490855
n2911b4ac3ccb5c1,0.6662413157521622
n2921de3cb2b8f07,0.6492272791719835
n2924ff2d6a4de60,0.31206578760811005
n29250a495581a62,0.8884162767616617
n292650bc175f00d,0.9266978590670637
n29379541edcea3d,0.8258896923295052
n293bf45aa40b252,0.8616191691478803
n293f25abf5c4b55,0.7891677300439529
n294b45b8daaac78,0.3163192967531547
n295dd6020096c72,0.2434425067347228
n295ddab143ca7a9,0.21267545725223308
n296523c6feb4da4,0.35119807174252093
n2972a07141a42f7,0.9149298170991068
n2976df48affbb5b,0.8904012476960159
n2977b75deb6cea4,0.4271941018006522
n299b557531b17b0,0.6689352048773571
n29bd4d7a18b4385,0.991776548986247
n29be80202677e7e,0.4822061534098965
n29c92178e74c58f,0.8921026513540338
n29cf379b1f3e77c,0.7052318162484049
n29d2ed8dce67524,0.8614773855097122
n29d83cd97816fb7,0.36027222458528285
n29f401f24bc9372,0.5448745214802212
n29f6855b489c58a,0.7406777257904438
n2a0026d74a00a72,0.5111300155962002
n2a01db6b2dfac00,0.2886714873103644
n2a0e6d3bfc7233d,0.6836807032468453
n2a11ab40d997fd2,0.8309939033035588
n2a164fe727e2da1,0.659719268396427
n2a1d747cf2b94e7,0.3611229264142918
n2a34907a2d44872,0.289238621863037
n2a427c7626d5886,0.2247270664965263
n2a557bf7ca14adb,0.0019849709343541756
n2a6857f700d6379,0.32794555508294343
n2a6f1b38249644b,0.39387494683113566
n2a75839c261b9b6,0.6548986246987097
n2a7e48da62cdd94,0.911527009783071
n2a8daf087b3787f,0.8532539344959592
n2a8dd0d1f98be6c,0.4025237487593932
n2aa2687bda357dc,0.7425209130866298
n2ab0df2a27a1f12,0.8725365092868284
n2ab716d6aaf26ef,0.4460513256770169
n2ab7cca76ae8d2a,0.15057422373458104
n2ab9055af87b512,0.6784347086346235
n2ac2f729744612c,0.5206295193534666
n2acd4ba6fc5fcc6,0.4894371189564724
n2ae4e2d51c3b220,0.09031617751311499
n2b1fd4d611b298e,0.7293350347369914
n2b22be7afe38d83,0.5263008648801928
n2b2d7bcbc0da24e,0.18687083510562882
n2b33a23a72d10a3,0.7623706224301715
n2b39f25c3e8eba2,0.6316461080391322
n2b3a14bc450ec80,0.7917198355309797
n2b502112a2975b6,0.37005529561888556
n2b6436a5d707891,0.5669927690344534
n2b78a94ac07b09d,0.05600453707642138
n2b83093cf749a66,0.30568552389054304
n2b8522eab635bcd,0.6710619594498795
n2b86a08a5ae14ec,0.693463774280448
n2b8fe66a69174ca,0.9855380689068481
n2b90faaf862138b,0.13639585991776548
n2ba54d76a2d9609,0.5922302566283851
n2bb5b40d5e3a4d3,0.07783921735431731
n2bb68a7e1ef46a1,0.8763646675173685
n2bc332ae8d26323,0.5038990500496243
n2be098628214e60,0.004111725506876506
n2be95398df9803e,0.23564440663547426
n2bee3393f157f60,0.5570679143626825
n2c01153edf74692,0.562030341698568
n2c17ef3955dce05,0.0686232808733872
n2c1f154cc2956d5,0.08946547568410605
n2c25f2d30880cd3,0.9716432723663689
n2c2a9bd1bb501ba,0.8178080249539204
n2c303b2ef3bf584,0.5297036721962286
n2c306a015c0b29e,0.5817382674039416
n2c330ec6940533f,0.051325677016872254
n2c42a4604d67b90,0.2947681837515951
n2c4a7fc12acd393,0.8736707783921736
n2c521cfb962bffa,0.05501205160924429
n2c699a474bb09fa,0.17028214943995462
n2c6e7a1de95732b,0.07514532822912236
n2c73467e5e876b3,0.8020700411172551
n2c912551415159c,0.9123777116120799
n2c9784628ae22e3,0.932510988231958
n2ca58cfa757b2aa,0.6139231532681129
n2cbd9463ef43f0f,0.8360981142776124
n2cdfb1ece5afc03,0.8426201616333475
n2ce91a6c7098703,0.45696866581596485
n2ceefb50d0fc29d,0.17425209130866298
n2cf31b9cb493b9d,0.7806607117538636
n2d0bf685c40d74b,0.021125762087055154
n2d197d9de688240,0.8352474124486035
n2d1c42c01e1fada,0.34439245711044947
n2d1f40562723a07,0.5987523039841203
n2d29c267118794e,0.27704522898057565
n2d36b4796c107b7,0.9648376577342974
n2d5b2ff5bc7044b,0.2495392031759535
n2d74aeab2ae48f2,0.2715156670920176
n2d7786ad35eb129,0.4783779951793563
n2d84ed27a93f64c,0.8173826740394159
n2d86e9b9e2b64d4,0.12150857791010918
n2d8c1bf418009cf,0.4551254785197788
n2d99f0ca347c74c,0.2838508436126471
n2d9c57febc9aa60,0.1300155962001985
n2da8405dc3eebf0,0.7348645966255494
n2da9f530cc15485,0.8779242875372182
n2dafc1146377609,0.32312491138522614
n2db42202f88491a,0.43584290372890966
n2db5cd79c625251,0.13880618176662413
n2dbdf30c0b89b70,0.331206578760811
n2dcbc5eafaa0fa6,0.3232666950233943
n2dcc5737c438f21,0.08818942294059265
n2dd0d46d5254a90,0.22898057564157095
n2dd904b8a83b875,0.37218205019140793
n2dd9d2a62fdd00b,0.840351623422657
n2dda820de559b0d,0.9064227988090174
n2ddbce00eaa2f63,0.1665957748475826
n2ddca97f025dcb0,0.5339571813412732
n2de3d79efa2ae3d,0.2739259889408762
n2de8165fd49d568,0.8709768892669786
n2df18947177119d,0.9438536792854104
n2df3da106aba90b,0.0683397135970509
n2df54def034726b,0.4924145753580037
n2df634fac28aaa0,0.9089749042960442
n2dfdba91cc2af72,0.20870551538352475
n2e051e189a2c7cb,0.3815397703105062
n2e2f1177c1f36f7,0.28342549269814266
n2e335cee00b7d35,0.9672479795831561
n2e388c62ebe26fa,0.6100949950375727
n2e4845b797b0615,0.6174677442223168
n2e4c0ff03879663,0.05260172976038565
n2e52c3001e87813,0.4615057422373458
n2e5971a9e27f751,0.6564582447185595
n2e61beb571d026f,0.5068765064511556
n2e67eae25d4fa54,0.7842053027080675
n2e6b1334752b32f,0.7031050616758826
n2e867929f298883,0.2736424216645399
n2e884ca7e92fbe2,0.06493690628101517
n2ea9b4db5aaf774,0.050333191549695164
n2eb2f3686a54a0a,0.29037289096838226
n2eb4b85be93b9c9,0.29576066921877214
n2ebd2a962f0a468,0.8280164469020275
n2ec9c9aeea50ca0,0.38125620303416985
n2ed6d58f3ee9856,0.8783496384517226
n2ed90f72fed8503,0.7544307386927549
n2ee5314b0c64ff0,0.12434425067347228
n2ee5a9ec0926e88,0.9656883595633063
n2ee7067ff254749,0.2851268963561605
n2ef24f5718422d4,0.6517793846590103
n2ef2a2ef9520fd9,0.39401673046930386
n2efcf196751a973,0.48362398979157806
n2f0f4aea96f3974,0.0015596200198497094
n2f2bf9d859a4b5a,0.6322132425918049
n2f39f9af315ac23,0.6747483340422515
